Id,SalePrice
2734,195484.33898468487
2735,127273.43740790534
2736,183972.16442958877
2737,125492.33362224585
2738,168855.03546720283
2739,130325.41438591866
2740,132817.07836947782
2741,146941.51042969368
2742,144092.99858354792
2743,142940.2525617071
2744,117914.04134199778
2745,110385.83146289823
2746,132817.07836947782
2747,195111.096517519
2748,120050.42522660711
2749,132511.88067167648
2750,115607.88012209017
2751,120202.2401936894
2752,215610.99243499362
2753,171068.52316057825
2754,254192.26368106302
2755,141651.41700113725
2756,102805.97141901343
2757,103009.43655088099
2758,130222.11405634812
2759,196678.10836827263
2760,160523.5918636714
2761,120152.1577925409
2762,130969.49757809058
2763,214786.50510448506
2764,210869.01743421622
2765,314304.01558125054
2766,162913.52328129677
2767,166920.54895082428
2768,166006.52362105704
2769,120559.088056276
2770,109877.16863322935
2771,91463.5741992156
2772,107842.5173145538
2773,185896.02414292897
2774,173256.55720997282
2775,145433.48430890305
2776,147619.95059466088
2777,122136.72671006796
2778,132410.14810574273
2779,206190.88716489924
2780,135258.6599518885
2781,116132.9375563383
2782,118167.58887501385
2783,170254.662633108
2784,101229.90052885826
2785,114083.45939672028
2786,107027.08902344681
2787,128426.18342974616
2788,115726.00729260319
2789,195051.95507696897
2790,188080.92266505002
2791,101229.90052885826
2792,134037.86916068319
2793,216136.04986924175
2794,121779.87884748133
2795,138260.55452875333
2796,113284.42571019252
2797,233913.79526367204
2798,179892.23498919932
2799,138870.949924356
2800,113589.62340799386
2801,103671.48211126891
2802,148230.3459902635
2803,203138.91018688589
2804,170408.04536382708
2805,135258.6599518885
2806,119693.57736402052
2807,170277.72362663894
2808,111810.08738597113
2809,125288.86849037829
2810,111301.42455630224
2811,156504.3716274688
2812,109368.50580356046
2813,154410.57886824314
2814,152579.39268143516
2815,118981.44940248407
2816,216441.2475670431
2817,158707.23251780588
2818,112674.03031458985
2819,238675.6957307068
2820,145517.2545066208
2821,120559.088056276
2822,212091.37598905835
2823,390028.30019618716
2824,193117.4685605904
2825,154944.69534189283
2826,111097.95942443468
2827,118457.95973187272
2828,272655.9405162253
2829,207613.57532433534
2830,229876.61265925338
2831,184011.62002769893
2832,222212.9824176508
2833,227485.11347799125
2834,223060.53074169028
2835,198611.0271210144
2836,201391.49419779566
2837,175619.46721998064
2838,120084.11302317638
2839,191523.4353022192
2840,179383.57215953042
2841,216956.57678566364
2842,220008.55376367696
2843,149383.09201210435
2844,164835.81523100022
2845,91463.5741992156
2846,218279.10014280275
2847,217566.9721812663
2848,199739.14438568754
2849,206529.7726592698
2850,264262.2199448702
2851,220772.3318899987
2852,236285.7643130814
2853,215278.7733295747
2854,143243.88249587166
2855,175822.9323518482
2856,215735.7859944583
2857,202917.4826868023
2858,170329.3737914242
2859,180502.63038480197
2860,110664.007753082
2861,149908.1494463525
2862,214413.2626373192
2863,123254.21717170274
2864,274435.476538248
2865,139327.96258923959
2866,208275.62088472326
2867,98788.31894644759
2868,170532.83892329177
2869,151265.92836369763
2870,185182.32841775575
2871,147416.48546279332
2872,107637.48441904948
2873,133072.19366613065
2874,192201.87546718642
2875,139888.27558369376
2876,154029.10224848887
2877,157182.81179243594
2878,147908.75368788297
2879,183452.87479688152
2880,107894.16747933908
2881,165863.76769337634
2882,209557.12088011546
2883,177705.76870344148
2884,171865.9890834692
2885,191398.64174275452
2886,243221.5411647943
2887,129561.63625959695
2888,134292.984457336
2889,98634.93621572854
2890,95481.22667178143
2891,174348.59402762682
2892,104433.69247395387
2893,149729.31307165264
2894,125492.33362224585
2895,241999.18260995217
2896,228570.48390669352
2897,199730.08534628595
2898,176993.64074190502
2899,186097.92151115974
2900,157511.0704837682
2901,198129.3856989631
2902,203849.47038478556
2903,233810.49493410147
2904,221399.1218901806
2905,170950.3959900652
2906,200288.83057710333
2907,140837.55647366703
2908,92480.89985855337
2909,175772.84995069972
2910,121066.18312230812
2911,119270.25249570617
2912,141922.9269023693
2913,119270.25249570617
2914,119270.25249570617
2915,119270.25249570617
2916,119270.25249570617
2917,101383.2832595773
2918,102247.22618819603
2919,242491.45083504182
